city,rooms,m2,repair,floor,all_floor,real_price
1,1,38,1,5,17,16500000
1,2,60,3,10,25,18200000
1,3,85,2,3,12,32000000
1,1,28,1,15,30,14800000
1,2,55,3,2,5,12500000
1,4,120,1,18,25,85000000
1,3,75,2,7,14,28500000
1,1,42,1,20,40,21000000
1,2,68,3,4,9,22400000
1,5,250,1,12,15,310000000
2,1,35,2,4,10,4800000
2,2,58,1,7,17,8200000
2,3,82,1,2,9,11500000
2,2,73,1,12,17,8950000
2,2,70,2,5,12,7900000
2,3,110,1,15,20,18500000
2,1,30,1,3,5,4200000
2,2,65,3,8,16,6800000
2,4,95,2,6,10,13200000
2,2,52,1,10,10,7100000
3,1,36,1,5,10,8900000
3,2,54,2,3,9,11200000
3,3,78,3,8,18,14500000
3,1,42,1,12,20,10300000
3,2,62,1,4,5,13800000
3,4,150,2,10,12,38000000
3,1,31,3,2,5,7200000
3,2,50,2,14,17,10800000
3,3,92,1,6,10,18900000
3,1,39,2,17,25,9400000
4,1,34,1,3,12,11500000
4,2,62,2,8,16,16800000
4,3,90,1,5,9,24500000
4,1,40,3,10,25,10200000
4,2,56,1,2,5,13400000
4,4,180,1,15,18,65000000
4,1,26,2,7,14,8800000
4,3,72,3,4,10,15700000
4,2,68,2,20,22,19200000
4,1,45,1,6,12,14100000
5,1,32,1,10,25,6800000
5,2,55,2,4,12,9500000
5,3,80,1,2,9,14200000
5,1,38,3,15,30,5900000
5,2,64,1,6,16,11800000
5,3,77,1,1,12,18595777
5,1,28,1,8,10,6100000
5,4,120,3,20,25,18900000
5,2,50,2,5,9,8200000
5,1,42,1,12,18,8700000
